id,label
9949,1.197198429281343e-07
9950,0.00016755604883655906
9951,1.1542505262696068e-06
9952,1.680625473454711e-06
9953,1.6936299289227463e-05
9954,0.9996157884597778
9955,0.9999970197677612
9956,1.189443537441548e-05
9957,8.201087808856755e-08
9958,7.334908502798498e-08
9959,0.999994158744812
9960,0.9993895292282104
9961,5.605289743471076e-08
9962,0.9999831914901733
9963,1.4583060874429066e-05
9964,1.3418330446768323e-08
9965,0.9985476136207581
9966,1.9731174916159944e-08
9967,0.9999984502792358
9968,0.9995978474617004
9969,0.99998939037323
9970,0.9997114539146423
9971,9.669510347976029e-08
9972,1.421814204149996e-07
9973,0.9999977350234985
9974,1.8762793541071687e-09
9975,2.0632962787203724e-06
9976,0.999213695526123
9977,6.967793888179585e-05
9978,2.1599726451881907e-08
9979,7.636177912218045e-09
9980,4.216183242533589e-07
9981,1.7413218529327423e-06
9982,0.9999449253082275
9983,0.00891165342181921
9984,0.9999445676803589
9985,0.9997348189353943
9986,0.9992167949676514
9987,0.9966058731079102
9988,0.9995554089546204
9989,0.9995740056037903
9990,0.880246102809906
9991,0.9999178647994995
9992,0.5039509534835815
9993,6.299765573203331e-06
9994,7.581193273153986e-08
9995,0.004850836470723152
9996,0.999369204044342
9997,0.9999479055404663
9998,6.898898874396764e-08
9999,3.976584594056476e-06
10000,0.9995521903038025
10001,2.864502235411237e-08
10002,1.0239395123790018e-05
10003,0.9945701956748962
10004,0.9023990631103516
10005,7.936705515021458e-07
10006,2.899596154293249e-07
10007,3.80996318938287e-08
10008,5.011121473330604e-08
10009,1.1359547968936567e-08
10010,0.9999672174453735
10011,0.9991288781166077
10012,3.260312242403529e-09
10013,1.807199078029953e-05
10014,0.0003568015235941857
10015,0.9999638795852661
10016,0.05100623890757561
10017,2.571694039943395e-06
10018,4.522493384229165e-07
10019,2.5408753572264686e-06
10020,7.044715744086716e-08
10021,3.190957897913904e-07
10022,0.9999828338623047
10023,0.9999961853027344
10024,0.9998749494552612
10025,0.9973686933517456
10026,0.9998171925544739
10027,0.999961256980896
10028,2.4574757162554306e-07
10029,0.9909518957138062
10030,0.999997615814209
10031,4.2764238372683394e-08
10032,0.00015252888260874897
10033,5.871643679711269e-06
10034,0.9938727617263794
10035,0.931178092956543
10036,0.9999451637268066
10037,0.03190987557172775
10038,0.9999402761459351
10039,0.9999654293060303
10040,1.762273598160391e-07
10041,0.9999982118606567
10042,0.9525370597839355
10043,0.9999682903289795
10044,2.6370071282144636e-07
10045,0.5963192582130432
10046,0.9973592162132263
10047,0.9998970031738281
10048,0.9999021291732788
10049,1.1701756008619668e-08
10050,2.11455562748597e-06
10051,4.52476012213765e-09
10052,3.068118166993372e-05
10053,0.9831305742263794
10054,1.9216822693124413e-06
10055,3.4101713453082994e-08
10056,0.9999891519546509
10057,0.0021252422593533993
10058,0.9985302686691284
10059,0.9956592321395874
10060,0.9834903478622437
10061,4.3322918941157695e-07
10062,4.14307260143687e-06
10063,0.9864416718482971
10064,0.9996247291564941
10065,9.179840390061145e-07
10066,1.586745952408819e-07
10067,7.834706494680432e-11
10068,2.0030287487315945e-05
10069,7.56859378725494e-07
10070,0.9981780052185059
10071,5.103042326481955e-07
10072,7.550859493221651e-08
10073,0.9387109279632568
10074,5.980460571208823e-08
10075,0.0004931922885589302
10076,0.00014285404176916927
10077,2.9813620585628087e-06
10078,0.9999834299087524
10079,4.074463788583671e-08
10080,0.9999984502792358
10081,0.00018725707195699215
10082,1.8659166016732343e-06
10083,4.637076145286301e-08
10084,0.9999978542327881
10085,0.9999804496765137
10086,0.9999793767929077
10087,0.9992915391921997
10088,6.200246389198583e-06
10089,4.648651156458072e-06
10090,4.0045188143267296e-07
10091,1.5238848050103115e-07
10092,0.979871928691864
10093,0.0010943234665319324
10094,0.9999691247940063
10095,2.7843948373629246e-06
10096,0.9999827146530151
10097,0.9999997615814209
10098,0.9999659061431885
10099,1.924470582892468e-09
10100,0.9999197721481323
10101,0.9999673366546631
10102,2.928880462604866e-07
10103,1.2967891052539926e-05
10104,0.9965823292732239
10105,0.9946793913841248
10106,1.4576195326299057e-06
10107,5.943196356383851e-06
10108,0.9999513626098633
10109,6.424314591413349e-08
10110,0.9995954632759094
10111,2.4423525246675126e-06
10112,3.878033567161765e-06
10113,0.9999645948410034
10114,3.0389928724616766e-06
10115,2.604565452202223e-07
10116,0.9998726844787598
10117,2.7668083930620924e-06
10118,5.3138024668442085e-05
10119,0.978527843952179
10120,4.913176212539838e-07
10121,2.7346368369762786e-07
10122,2.854852755262982e-05
10123,5.495563164004125e-05
10124,0.9999896287918091
10125,0.0001907433324959129
10126,1.4467616892943624e-05
10127,0.9980564713478088
10128,1.8733926481218077e-05
10129,0.994905948638916
10130,2.7525754831003724e-07
10131,0.9984800219535828
10132,1.3430536682790262e-09
10133,5.770576990471454e-06
10134,0.9993029832839966
10135,0.9999547004699707
10136,0.999106228351593
10137,3.6441954307520064e-06
10138,0.9998724460601807
10139,0.9999697208404541
10140,0.9999960660934448
10141,0.9999121427536011
10142,0.9977790713310242
10143,0.9998849630355835
10144,0.9996426105499268
10145,2.765441990959516e-07
10146,0.9999439716339111
10147,0.9998705387115479
10148,0.6031137704849243
10149,7.763805115246214e-06
10150,0.0006796925445087254
10151,4.6924080265853263e-07
10152,2.524094725231407e-06
10153,0.9985501170158386
10154,7.695484782743733e-06
10155,0.9999674558639526
10156,8.872960461303592e-05
10157,5.261192654870683e-06
10158,4.430507487995783e-06
10159,0.9999667406082153
10160,6.781882007089735e-07
10161,1.858943221577647e-08
10162,0.9998142123222351
10163,0.9999966621398926
10164,0.999788224697113
10165,0.9863935112953186
10166,0.9999903440475464
10167,0.9987108707427979
10168,0.993166983127594
10169,0.9999399185180664
10170,1.7972193973037065e-06
10171,5.234339894855111e-08
10172,0.999957799911499
10173,7.745874164299948e-09
10174,3.143904223179561e-06
10175,2.8206252409290755e-06
10176,0.9999657869338989
10177,0.9998855590820312
10178,0.012170559726655483
10179,0.9999977350234985
10180,3.667169949039817e-06
10181,0.9961316585540771
10182,6.572560960194096e-05
10183,8.52587675126415e-07
10184,1.4794203639922898e-09
10185,0.9997840523719788
10186,0.9999899864196777
10187,0.9999810457229614
10188,6.25633538220427e-06
10189,0.9999830722808838
10190,0.9999223947525024
10191,7.980174299149212e-10
10192,0.6440784931182861
10193,1.0942753760900814e-06
10194,1.3765658195552533e-06
10195,0.9999939203262329
10196,0.9957112073898315
10197,0.9999358654022217
10198,5.1111655352542584e-08
10199,2.2011368283614274e-09
10200,2.7402811042520625e-07
10201,4.102201103250991e-07
10202,0.9999279975891113
10203,0.9999843835830688
10204,2.0985783066862496e-06
10205,2.894313695378514e-07
10206,5.0015152908144955e-08
10207,0.999996542930603
10208,0.9999328851699829
10209,0.9999954700469971
10210,7.497496881114785e-06
10211,3.51372790419191e-07
10212,1.3265948339835631e-08
10213,0.9916220903396606
10214,0.9999986886978149
10215,1.756379375272843e-09
10216,0.9998799562454224
10217,0.996178388595581
10218,2.337353407710907e-06
10219,0.006827446166425943
10220,0.999990701675415
10221,0.28407737612724304
10222,0.9838628172874451
10223,3.689413290430821e-07
10224,3.0346370749612106e-06
10225,1.909536972988235e-10
10226,2.7658172257361002e-05
10227,5.288944748826907e-07
10228,0.0010170876048505306
10229,0.0009721692185848951
10230,0.36674022674560547
10231,0.9999070167541504
10232,0.99996018409729
10233,0.9828696846961975
10234,4.527345026872354e-06
10235,3.0400016726161994e-08
10236,2.9952013846923364e-07
10237,7.4252452577638905e-06
10238,0.9997946619987488
10239,9.45219744608039e-06
10240,2.591972148024979e-08
10241,0.9997995495796204
10242,0.9999932050704956
10243,0.9985679388046265
10244,0.9999982118606567
10245,0.9999043941497803
10246,0.9989043474197388
10247,0.9999459981918335
10248,1.9150016669300385e-05
10249,0.9995556473731995
10250,1.1000900030921912e-06
10251,0.9998098015785217
10252,4.4380431063473225e-06
10253,0.9990088939666748
10254,0.9999748468399048
10255,0.9991682767868042
10256,0.9999408721923828
10257,2.8479610136855626e-07
10258,0.9921072125434875
10259,0.9998410940170288
10260,0.002268795156851411
10261,0.9999711513519287
10262,0.999995231628418
10263,0.9999628067016602
10264,1.8929231515585343e-08
10265,0.0003562610945664346
10266,4.302637535147369e-08
10267,5.101455258227361e-08
10268,0.9998533725738525
10269,0.9999626874923706
10270,2.828010565281147e-06
10271,0.9999890327453613
10272,4.060602805111557e-06
10273,1.629532198421657e-05
10274,8.764180847720127e-08
10275,0.9986577033996582
10276,2.463112468831241e-05
10277,0.9098695516586304
10278,5.4425225243903697e-05
10279,0.9999831914901733
10280,0.9809381365776062
10281,0.9999788999557495
10282,0.8716120719909668
10283,0.9999722242355347
10284,0.999976396560669
10285,0.9983969330787659
10286,1.3329902459613407e-10
10287,8.813546514829795e-07
10288,2.6213861019641627e-06
10289,2.5903023015416693e-06
10290,0.9998419284820557
10291,0.9999750852584839
10292,5.1342738061066484e-08
10293,0.9994410872459412
10294,1.2700593288172968e-06
10295,5.190868250792846e-07
10296,1.344709744444117e-06
10297,0.9999840259552002
10298,0.9999352693557739
10299,0.0003429506323300302
10300,0.9999963045120239
10301,8.312871813132006e-08
10302,0.993515133857727
10303,2.28354224418581e-06
10304,0.9999401569366455
10305,0.9999202489852905
10306,0.9998385906219482
10307,0.9990969896316528
10308,1.883810546132736e-05
10309,1.9480316950648557e-06
10310,0.6434168219566345
10311,3.118900622212095e-07
10312,1.805687932510125e-09
10313,0.9991138577461243
10314,2.045873316092184e-06
10315,0.9999042749404907
10316,0.9995014667510986
10317,0.9999949932098389
10318,4.958836896662433e-08
10319,0.9604684114456177
10320,0.9999914169311523
10321,0.9996600151062012
10322,0.9999921321868896
10323,0.9443153142929077
10324,0.9933521747589111
10325,1.0586950338620227e-06
10326,0.9999649524688721
10327,0.5039509534835815
10328,1.9241017071180977e-05
10329,0.9999849796295166
10330,3.1460402283300937e-08
10331,3.748038750472915e-07
10332,0.9995120763778687
10333,1.4960030512156663e-06
10334,5.026552685194474e-08
10335,0.9999991655349731
10336,1.8935719481305568e-07
10337,0.0014987982576712966
10338,0.00015571576659567654
10339,0.9997513890266418
10340,1.49892639456084e-06
10341,1.1358329032873371e-07
10342,0.99998939037323
10343,5.385880285757594e-06
10344,0.9994832277297974
10345,0.9929070472717285
10346,5.27876515832304e-08
10347,0.008343207649886608
10348,0.9256826043128967
10349,0.9997784495353699
10350,0.9999899864196777
10351,3.2149637263501063e-07
10352,0.9999645948410034
10353,2.1259354525682284e-06
10354,0.9996587038040161
10355,0.9996793270111084
10356,1.23886347686529e-13
10357,0.9951802492141724
10358,3.6453874940889364e-07
10359,0.993441104888916
10360,7.804647452758218e-07
10361,0.00012863676238339394
10362,0.00025120499776676297
10363,9.480591312005515e-11
10364,0.9999938011169434
10365,1.9820965917460853e-06
10366,0.9989500641822815
10367,0.8972631096839905
10368,0.999984622001648
10369,1.7019239066939917e-06
10370,0.9691206812858582
10371,4.597648967319401e-06
10372,0.999242901802063
10373,1.2578747373481747e-05
10374,0.9893463253974915
10375,0.00026355902082286775
10376,1.0576692854868952e-09
10377,1.8071018814680428e-07
10378,4.1489134350314316e-10
10379,0.9999068975448608
10380,0.9996021389961243
10381,1.1023331580872764e-06
10382,3.39208827693227e-10
10383,5.889275143999839e-06
10384,0.999775230884552
10385,0.9999912977218628
10386,6.156948562097142e-11
10387,0.9996020197868347
10388,8.027673175092787e-07
10389,6.433289740925829e-07
10390,0.9999992847442627
10391,0.0009492443059571087
10392,5.07334476651522e-08
10393,1.39413955935197e-07
10394,1.0557188012683127e-08
10395,0.9982518553733826
10396,0.9999098777770996
10397,1.1539139421756772e-08
10398,5.998464303047513e-08
10399,0.9999086856842041
10400,0.9999721050262451
10401,0.0001369806850561872
10402,4.338369308243273e-08
10403,0.9999996423721313
10404,6.406775355571881e-06
10405,1.457595715237403e-07
10406,0.8781992197036743
10407,3.4315797847739304e-07
10408,7.738165663795371e-09
10409,0.9995051622390747
10410,2.4600853976153303e-07
10411,0.000946449174080044
10412,4.3123654336341133e-07
10413,4.540449367596011e-07
10414,0.9592331647872925
10415,0.998387336730957
10416,5.176543638185649e-09
10417,1.8164510038332082e-06
10418,2.280206217619707e-06
10419,0.9985503554344177
10420,0.9999539852142334
10421,0.9991135001182556
10422,0.578658401966095
10423,1.756379375272843e-09
10424,3.0598730518249795e-06
10425,0.9999903440475464
10426,4.476570438782801e-07
10427,0.9999772310256958
10428,0.9726653099060059
10429,0.9937375783920288
10430,6.3144056184683e-05
10431,2.2933020318305353e-06
10432,0.9999775886535645
10433,0.8425366878509521
10434,0.9999284744262695
10435,9.891145680285263e-10
10436,0.9986743927001953
10437,4.101426043234824e-08
10438,0.9999934434890747
10439,0.00383073091506958
10440,6.123941176383596e-08
10441,3.805928827205207e-06
10442,0.9998297691345215
10443,0.9993510842323303
10444,0.999985933303833
10445,0.9999938011169434
10446,0.9961742758750916
10447,0.999553382396698
10448,0.9999978542327881
10449,0.9999998807907104
10450,1.4473937426373595e-07
10451,1.538243736831646e-07
10452,0.0009535989374853671
10453,0.9999271631240845
10454,5.9185724152048015e-15
10455,1.1618483767961152e-05
10456,0.6223803758621216
10457,2.278992550230896e-09
10458,0.9999641180038452
10459,1.725369569438584e-10
10460,7.171694704766196e-08
10461,1.4173451745591592e-07
10462,0.9998588562011719
10463,5.176329409550817e-07
10464,0.9999798536300659
10465,0.9999650716781616
10466,0.9999741315841675
10467,3.253876275266521e-05
10468,3.2021676976690117e-11
10469,5.965291620668722e-07
10470,6.522275081133344e-11
10471,2.564917849667836e-05
10472,8.2599527218008e-09
10473,0.999771773815155
10474,0.9995290040969849
10475,7.736013571957301e-07
10476,0.9999814033508301
10477,2.1444698794503836e-10
10478,0.9999929666519165
10479,0.9990249872207642
10480,1.460212570236763e-05
10481,5.5615949179355084e-08
10482,2.0381655758683337e-06
10483,1.572782437619935e-08
10484,0.9999926090240479
10485,0.9696649312973022
10486,4.5528113901127654e-07
10487,0.9994322657585144
10488,0.9976179003715515
10489,2.1920595827396028e-07
10490,0.9999527931213379
10491,4.39840874832953e-08
10492,0.9985846281051636
10493,1.7670042096185057e-09
10494,0.9999892711639404
10495,3.2686205031495774e-07
10496,0.9999958276748657
10497,0.9983121156692505
10498,7.647021682544164e-09
10499,0.9999878406524658
10500,0.9999803304672241
10501,0.9999945163726807
10502,0.9999639987945557
10503,1.9064056004935992e-06
10504,0.9998774528503418
10505,0.9993531107902527
10506,7.5106692065674e-07
10507,1.5444731616298668e-05
10508,1.7652520227784407e-06
10509,0.9928750991821289
10510,8.969942427938804e-05
10511,4.985076429875335e-06
10512,0.00011548497423063964
10513,2.5962181098293513e-06
10514,0.9667296409606934
10515,1.6047076201175514e-07
10516,0.9999536275863647
10517,0.9999853372573853
10518,0.9999699592590332
10519,4.473547596717253e-05
10520,0.9999666213989258
10521,0.0006629532435908914
10522,0.9961482286453247
10523,0.9989721775054932
10524,0.9998468160629272
10525,0.8903675079345703
10526,0.9999576807022095
10527,2.84137549897423e-05
10528,1.1556835488590878e-06
10529,8.442685128784433e-08
10530,1.9471759274414246e-11
10531,0.9999996423721313
10532,5.8449272728466894e-06
10533,5.921331194258528e-07
10534,0.9999529123306274
10535,0.0003004014724865556
10536,2.99328462460835e-06
10537,0.9978283047676086
10538,1.9978556338173803e-06
10539,4.662147432554775e-07
10540,0.9973406195640564
10541,0.9999309778213501
10542,0.7389187812805176
10543,1.8708200514083728e-05
10544,2.1036152247688733e-05
10545,5.141210294823395e-06
10546,2.3370608914774493e-07
10547,0.5463875532150269
10548,0.9999839067459106
10549,5.338654318620684e-06
10550,0.999764621257782
10551,0.9914003610610962
10552,2.3885486371000297e-05
10553,1.5145903194818677e-13
10554,0.9975776076316833
10555,1.0427825145598035e-06
10556,0.9980448484420776
10557,3.9280334931390826e-06
10558,0.9997201561927795
10559,0.9999562501907349
10560,7.69617169993353e-09
10561,0.9998998641967773
10562,0.9999735355377197
10563,0.9999598264694214
10564,0.9999725818634033
10565,0.9999202489852905
10566,0.9999808073043823
10567,0.9997639060020447
10568,0.9983963370323181
10569,0.9999727010726929
10570,0.962068498134613
10571,0.9999971389770508
10572,3.480288796708919e-06
10573,6.812616026863338e-10
10574,0.999293327331543
10575,6.952689091122011e-08
10576,4.4865117843073676e-07
10577,2.413715947113815e-07
10578,0.999906063079834
10579,0.42988431453704834
10580,0.9917669892311096
10581,0.9960087537765503
10582,1.02269714261638e-05
10583,0.9975469708442688
10584,0.9979154467582703
10585,1.397421556248446e-08
10586,2.6500055128053646e-07
10587,0.9999932050704956
10588,0.9999792575836182
10589,1.418036276845669e-06
10590,7.485284925223823e-08
10591,0.9584541320800781
10592,1.2839634564443259e-06
10593,0.9706029891967773
10594,0.9999760389328003
10595,0.999944806098938
10596,5.479498668137239e-06
10597,4.210431598039577e-06
10598,0.9992252588272095
10599,0.9999998807907104
10600,0.9998687505722046
10601,0.003833415452390909
10602,0.8677502870559692
10603,7.478175412245491e-09
10604,2.1885889509576373e-06
10605,0.0004839166649617255
10606,0.9999116659164429
10607,1.7035114652230732e-08
10608,0.999966025352478
10609,0.9974810481071472
10610,0.9999198913574219
10611,2.280445414726273e-06
10612,0.9989393353462219
10613,8.41445398691576e-07
10614,1.289838138518462e-07
10615,2.6303805356064913e-08
10616,0.9991503953933716
10617,2.4853297873050906e-06
10618,3.3112696655734908e-06
10619,0.00023287902877200395
10620,0.9875262379646301
10621,3.3659446785350156e-08
10622,0.008932435885071754
10623,8.748632041033488e-08
10624,4.55955378129147e-05
10625,0.9986164569854736
10626,3.0818703145030213e-10
10627,1.369514990301468e-08
10628,8.01394207883277e-07
10629,0.999197781085968
10630,3.9119174566337733e-10
10631,1.5009570475399414e-08
10632,0.9994935989379883
10633,0.999997615814209
10634,1.122714024859306e-06
10635,6.908905447744473e-07
10636,0.9987578392028809
10637,0.00013390893582254648
10638,8.13841961644357e-06
10639,0.9962999224662781
10640,0.9998800754547119
10641,0.9993245601654053
10642,0.9999924898147583
10643,1.40982550078661e-07
10644,0.9993720650672913
10645,0.9999961853027344
10646,0.2804318964481354
10647,8.26464529382065e-05
10648,0.9999644756317139
10649,4.994793471269077e-06
10650,4.6650606577713916e-07
10651,0.9999785423278809
10652,9.441313522984274e-06
10653,1.0235422287507845e-08
10654,4.579235337587306e-06
10655,3.157816991006257e-06
10656,0.9997099041938782
10657,8.938811646430622e-08
10658,0.9995724558830261
10659,0.9992651343345642
10660,5.366139248508262e-07
10661,0.9981671571731567
10662,0.997552216053009
10663,0.999963641166687
10664,2.7244241209700704e-05
10665,9.36535798246041e-06
10666,0.9998733997344971
10667,0.999993085861206
10668,8.309699524033931e-07
10669,2.1830429375313543e-07
10670,2.4087643879511234e-08
10671,1.8248353939043227e-08
10672,2.6174591312155826e-06
10673,0.9984631538391113
10674,1.3068552462414118e-08
10675,1.9382878235774115e-06
10676,2.0876771031907992e-06
10677,9.684976021162583e-07
10678,1.6189125744858757e-05
10679,4.5686038285808195e-10
10680,0.9994083642959595
10681,4.4668366783184865e-09
10682,9.074397553376912e-07
10683,0.9999842643737793
10684,0.9981206059455872
10685,2.923700890278269e-07
10686,9.641517806358024e-08
10687,1.1396102763683302e-06
10688,0.9997387528419495
10689,0.9999680519104004
10690,1.0510260835872032e-05
10691,1.0234836977929263e-08
10692,0.9999817609786987
10693,3.232512426620815e-07
10694,1.7422401299427293e-08
10695,0.9998089671134949
10696,0.9998763799667358
10697,0.9999877214431763
10698,1.0681866342565627e-06
10699,0.9269732236862183
10700,2.4234049433857763e-08
10701,0.9996644258499146
10702,0.9976809024810791
10703,7.712638762313873e-05
10704,0.041709054261446
10705,0.8476977348327637
10706,0.9999704360961914
10707,0.9999984502792358
10708,3.524377825669944e-05
10709,0.9992262125015259
10710,0.9895702600479126
10711,8.255376937604808e-11
10712,0.9996742010116577
10713,5.571659471570456e-07
10714,0.9809751510620117
10715,0.9999991655349731
10716,1.0983916887141731e-08
10717,0.9999517202377319
10718,3.6755591281689703e-06
10719,0.9983055591583252
10720,0.999994158744812
10721,6.810470836171589e-07
10722,1.5478516388611752e-06
10723,0.9999600648880005
10724,0.9997556805610657
10725,0.9990609288215637
10726,2.213206244050525e-05
10727,1.91462277143728e-08
10728,2.913241416990786e-07
10729,8.278962582153326e-08
10730,0.9987437129020691
10731,0.999964714050293
10732,3.6056985663890373e-06
10733,0.9174984693527222
10734,3.0939202133595245e-06
10735,3.761523885259521e-06
10736,0.9931873083114624
10737,2.3801625502528623e-05
10738,0.9546828269958496
10739,0.9997689127922058
10740,4.304148149003595e-07
10741,9.208437404595315e-05
10742,0.8054381012916565
10743,0.9993653893470764
10744,0.9991725087165833
10745,1.6499310731887817e-05
10746,3.844081106763042e-07
10747,4.7720222937641665e-05
10748,3.1596675853506895e-07
10749,1.4412353532833322e-09
10750,0.989120602607727
10751,3.830861672327046e-08
10752,0.7942129373550415
10753,0.9959959983825684
10754,3.8842593030885553e-10
10755,0.9999710321426392
10756,0.9999405145645142
10757,2.7741476671394594e-08
10758,0.9999057054519653
10759,3.0909365023035207e-07
10760,2.3823607989470474e-05
10761,0.005657705944031477
10762,1.1319124268993619e-06
10763,6.738153501828492e-07
10764,1.3721858371784634e-10
10765,0.9999935626983643
10766,0.9993783235549927
10767,0.9999513626098633
10768,0.9999586343765259
10769,0.9999920129776001
10770,0.9991208910942078
10771,0.9984013438224792
10772,0.9743829369544983
10773,0.9988172650337219
10774,6.983941602811683e-06
10775,1.0038848863302974e-08
10776,2.631854385981569e-06
10777,0.9998304843902588
10778,3.617992206272902e-06
10779,4.431318757269764e-06
10780,1.4483729273706558e-06
10781,4.7160774840904196e-08
10782,0.9956388473510742
10783,4.005979644716717e-05
10784,3.971204698416386e-09
10785,0.9999582767486572
10786,9.879418394476147e-10
10787,0.9988319277763367
10788,0.998665452003479
10789,7.574978155844292e-08
10790,0.09697049856185913
10791,7.045050097076455e-06
10792,2.1211994294390024e-07
10793,6.082295840315055e-06
10794,0.9984543323516846
10795,0.9984018206596375
10796,2.9975210509292083e-06
10797,0.00020669466175604612
10798,0.9982607960700989
10799,7.81711833042209e-08
10800,2.36846517509548e-05
10801,0.9965370893478394
10802,9.362148745140075e-08
10803,8.904928108677268e-06
10804,0.999769389629364
10805,0.001955982530489564
10806,0.9999948740005493
10807,3.648990798410523e-07
10808,0.9998283386230469
10809,2.2117016840184078e-07
10810,0.0001354356500087306
10811,0.9996933937072754
10812,4.4458019488047285e-08
10813,2.05024457500258e-06
10814,1.412918049226164e-08
10815,0.90650874376297
10816,1.1148188150400529e-08
10817,5.993404661452928e-10
10818,3.5588072933023795e-06
10819,2.2678935351905238e-07
10820,0.998407781124115
10821,0.9995681643486023
10822,1.425445930181013e-07
10823,3.590795586205786e-06
10824,2.588835513961385e-06
10825,0.999998927116394
10826,0.9998244643211365
10827,1.9666700268317072e-08
10828,0.05046553537249565
10829,0.9989514350891113
10830,8.788267856496557e-12
10831,0.9913371801376343
10832,0.9738696217536926
10833,2.634803968248889e-05
10834,0.0055421642027795315
10835,1.1727678611350711e-05
10836,0.9684557914733887
10837,0.0006261077360250056
10838,0.9986214637756348
10839,2.078315901599126e-07
10840,3.831903541140491e-06
10841,1.0894451406784356e-05
10842,3.333534550620243e-05
10843,1.8775133867166005e-05
10844,0.9999511241912842
10845,0.999903678894043
10846,6.978609121688351e-07
10847,0.999778687953949
10848,0.9999940395355225
10849,3.9361268022730656e-07
10850,2.601359960774374e-10
10851,0.9999287128448486
10852,0.03582437336444855
10853,0.9999407529830933
10854,0.9999682903289795
10855,0.9990701079368591
10856,1.1716456072008441e-07
10857,0.9999884366989136
10858,0.9999897480010986
10859,0.9999830722808838
10860,5.285848487801559e-07
10861,0.9990355968475342
10862,0.0003939216840080917
10863,0.9972102046012878
10864,0.4296935796737671
10865,5.29606154486828e-07
10866,0.924384593963623
10867,7.879195559890029e-12
10868,0.0004102176462765783
10869,0.9999963045120239
10870,0.04739613085985184
10871,1.1879888006660622e-06
10872,0.9995631575584412
10873,3.7441619582523344e-08
10874,3.216262848582119e-05
10875,0.9998030066490173
10876,0.9994743466377258
10877,5.349891125661088e-07
10878,5.127247391101264e-07
10879,0.9999979734420776
10880,9.463405348242304e-08
10881,0.9995238780975342
10882,0.45769646763801575
10883,0.9999327659606934
10884,2.3934958903737424e-07
10885,3.645022616183269e-06
10886,3.5993639180276205e-09
10887,5.368872990629825e-08
10888,0.9988400340080261
10889,4.327008809923427e-06
10890,1.1336415184359794e-07
10891,0.0010864668292924762
10892,0.9996325969696045
10893,3.1719011417408183e-07
10894,0.0004887909162789583
10895,0.999975323677063
10896,0.9999853372573853
10897,0.06850103288888931
10898,0.959621250629425
10899,0.9997289776802063
10900,0.9998030066490173
10901,4.749541403725743e-06
10902,0.998968243598938
10903,0.9999898672103882
10904,0.9998170733451843
10905,0.9999984502792358
10906,0.00022196448117028922
10907,0.9999692440032959
10908,2.0508336092461832e-05
10909,0.9999970197677612
10910,7.222002977869124e-07
10911,0.9993416666984558
10912,0.9999673366546631
10913,0.0001627322199055925
10914,0.9999808073043823
10915,3.328622142362292e-07
10916,0.9998944997787476
10917,3.9314704736170825e-06
10918,1.675688167779299e-06
10919,0.9992632269859314
10920,0.9999178647994995
10921,0.00019949692068621516
10922,1.0470465667822282e-06
10923,8.045254276112246e-07
10924,0.9999171495437622
10925,0.9999998807907104
10926,0.9961262345314026
10927,3.0744122341275215e-05
10928,1.974706265173154e-08
10929,0.9967933297157288
10930,0.9993962049484253
10931,0.0025536618195474148
10932,0.9999889135360718
10933,1.1484549759188667e-05
10934,2.4547682642150903e-06
10935,0.9998762607574463
10936,0.8740264773368835
10937,0.9998838901519775
10938,1.0509478670428507e-05
10939,8.412144580915992e-08
10940,0.8589361310005188
10941,1.0563692932549773e-12
10942,0.000188974488992244
10943,0.00012652283476199955
10944,9.102150215767324e-06
10945,1.13535747914284e-07
10946,0.999998927116394
10947,9.73649639490759e-06
10948,0.9993793964385986
10949,1.9082028757111402e-06
10950,3.196718237341578e-11
10951,0.9999547004699707
10952,0.9944731593132019
10953,1.0789964335344848e-06
10954,0.9989575147628784
10955,3.365509110153653e-05
10956,4.013673242297955e-05
10957,0.9998282194137573
10958,6.998649951128755e-06
10959,0.9994826316833496
10960,0.0002599409781396389
10961,0.9998834133148193
10962,0.916236937046051
10963,0.99997878074646
10964,4.923774277187931e-09
10965,1.5106474293702377e-08
10966,0.9854934811592102
10967,3.020742951775901e-05
10968,0.9995891451835632
10969,1.6289525284207684e-09
10970,1.5023138288938753e-09
10971,8.591848200012464e-06
10972,3.3360982342856005e-05
10973,0.999981164932251
10974,0.9958385229110718
10975,1.2179043551441282e-06
10976,0.9944798946380615
10977,1.962849637493491e-06
10978,2.0118091015319806e-06
10979,0.9996355772018433
10980,1.1285199263966206e-07
10981,0.9923194050788879
10982,0.8721060156822205
10983,0.9999992847442627
10984,0.9997827410697937
10985,0.9978894591331482
10986,1.5357240101820935e-07
10987,4.9113728891825303e-05
10988,0.0071012405678629875
10989,4.1036482656409135e-08
10990,0.9999325275421143
10991,0.00012243700621183962
10992,5.372640110579141e-09
10993,0.9998937845230103
10994,0.9999850988388062
10995,9.680777111498173e-06
10996,0.9999991655349731
10997,3.881358345836361e-09
10998,0.9996238946914673
10999,8.533264372889704e-12
11000,9.093699304685288e-07
11001,0.9844159483909607
11002,0.9993246793746948
11003,4.026512033306062e-05
11004,3.6338543285552305e-09
11005,0.9992426633834839
11006,0.9999983310699463
11007,0.998060405254364
11008,1.1794604688475374e-05
11009,0.06619095802307129
11010,0.9997518658638
11011,0.9895311594009399
11012,0.9986463189125061
11013,0.9997196793556213
11014,0.9778555035591125
11015,0.9999834299087524
11016,0.8276655673980713
11017,2.5750119903023005e-07
11018,2.8700156917693675e-07
